workers,bundle_size,frames,elapsed_s,fps,checks_per_sec,avg_reply_ms,requests_per_frame,configs_per_frame
14.0,1.0,435.0,6.003513399999974,72.45757126152193,4637.284560737404,7.094028631465135,64.0,64.0
14.0,2.0,407.0,6.013898100000006,67.676570708772,4331.300525361408,8.021742529176718,32.0,64.0
16.0,1.0,482.0,6.012011400000006,80.17283533427756,5131.061461393764,7.01911661047752,64.0,64.0
16.0,2.0,439.0,6.010487499999954,73.03900058023636,4674.496037135127,9.201346746865521,32.0,64.0
18.0,1.0,443.0,6.005050600000004,73.7712351666112,4721.359050663117,7.358778463599764,64.0,64.0
18.0,2.0,466.0,6.00563319999992,77.59381641889254,4966.004250809123,8.47501506169126,32.0,64.0
20.0,1.0,446.0,6.011043399999949,74.19676923310915,4748.593230918986,7.2369422365498215,64.0,64.0
20.0,2.0,446.0,6.0094084999999495,74.21695496320541,4749.885117645146,8.765738614069095,32.0,64.0
22.0,1.0,431.0,6.004328099999952,71.7815537095655,4594.019437412192,8.207488254059545,64.0,64.0
22.0,2.0,372.0,6.005814399999963,61.9399760338918,3964.1584661690754,10.60436534778466,32.0,64.0
24.0,1.0,415.0,6.012003100000015,69.02857385419495,4417.8287266684765,8.692065429218035,64.0,64.0
24.0,2.0,393.0,6.005835999999931,65.4363522413873,4187.926543448787,9.791901812976736,32.0,64.0
